Instance,Income
130594,14142.920437944646
130595,54709.77516647554
130596,120482.09733868596
130597,287642.75725331705
130598,135537.4696934259
130599,-4257.131479395073
130600,6205.10098919725
130601,31735.591425838546
130602,6176.742700610994
130603,96314.25554587474
130604,83686.54757241152
130605,87160.5907864405
130606,31192.04353279635
130607,42806.60013636369
130608,37986.69513696703
130609,83895.01245686186
130610,177743.26084156657
130611,97848.49892355895
130612,27822.22139148049
130613,17923.390253830235
130614,-20596.92359680317
130615,-15892.611299068521
130616,342936.77995460236
130617,59754.29982750074
130618,28816.34539175761
130619,36155.962922036284
130620,43928.11896212259
130621,78805.86558542683
130622,235842.01560188574
130623,53186.571857948744
130624,52492.413223492855
130625,556286.3066249016
130626,643109.8932739064
130627,56136.46232957514
130628,120033.57849526058
130629,250195.4275422365
130630,59282.49937728235
130631,170334.13101679395
130632,-426.25414637273934
130633,152409.32445339585
130634,95228.25916139019
130635,91550.10782058442
130636,248958.06363566234
130637,308518.1015411442
130638,90533.83433424767
130639,29330.74150828112
130640,34340.623071972295
130641,109007.26257922608
130642,4004.4306388812984
130643,-10456.558400241702
130644,208039.34169391802
130645,218121.06065223532
130646,-8241.094622411081
130647,77896.78979091371
130648,128316.82822527675
130649,86980.40711997559
130650,44286.37825070959
130651,17819.749804533145
130652,151729.2569231586
130653,144439.21877373636
130654,30581.23591426057
130655,82459.48936660943
130656,135277.93720710772
130657,-9927.1326337559
130658,-4723.1991633234575
130659,49237.53441839076
130660,67348.0716177992
130661,-25100.708521366832
130662,217343.02652131728
130663,84570.40633306639
130664,94914.60497706322
130665,50590.94312193695
130666,26318.138238784377
130667,226320.96753312668
130668,110407.93921475537
130669,12566.544447823282
130670,101415.07717888957
130671,98121.8979208433
130672,1993.4597116338846
130673,162506.7512524263
130674,18777.44065530083
130675,96180.32067782806
130676,93526.46182563074
130677,37306.03048421115
130678,120047.53183672423
130679,10863.618045693525
130680,242251.3038223748
130681,201032.257879206
130682,43025.00902806371
130683,84665.11347212351
130684,158680.4892768349
130685,49003.55695770788
130686,148700.86737750642
130687,50737.78322365365
130688,49972.42889724928
130689,122063.35438968072
130690,184882.62989601985
130691,93092.20742050279
130692,129163.57702740133
130693,222641.244997508
130694,5990.228136541344
130695,37187.95490107422
130696,42002.17964972577
130697,53428.30882863003
130698,55003.33743116233
130699,234215.80015589052
130700,24748.35946329632
130701,62400.84031155209
130702,117782.95483306945
130703,445887.6117983286
130704,95823.4680018441
130705,37299.28281797725
130706,-2069.626579933247
130707,42417.04125002711
130708,4453.581221033761
130709,33983.32285594258
130710,-7849.368329390083
130711,119993.50810257305
130712,51891.61653279088
130713,269815.612168674
130714,30184.17010268483
130715,-12588.711069931785
130716,177437.9909432596
130717,45267.90613775798
130718,16455.608016839527
130719,294577.32277687127
130720,263923.2690384146
130721,23554.99588028995
130722,20048.268888151084
130723,354420.24819119717
130724,26539.122852564586
130725,323322.7476605424
130726,30277.068822588844
130727,60635.81572528463
130728,18505.358262513895
130729,-54357.343049816875
130730,109708.41054100313
130731,181643.79401454964
130732,55970.30100065532
130733,143582.14562932245
130734,180280.85071809517
130735,248041.24999768366
130736,-14841.233905738205
130737,28460.630848641245
130738,-55354.749575470225
130739,121670.78241423107
130740,78988.15442188122
130741,354092.0504809059
130742,92181.55287737203
130743,16666.47864883284
130744,9277.901643096127
130745,71416.59040670106
130746,19756.69550847882
130747,104452.63072772256
130748,118728.30543057196
130749,31243.364210194923
130750,108014.04155543169
130751,210647.85726285234
130752,31273.517188400307
130753,159080.73799862238
130754,39775.25342751223
130755,48608.32799635928
130756,15111.151572317525
130757,125408.94958630015
130758,218434.57143640655
130759,-22016.06551877207
130760,37832.27910866622
130761,47789.58738454744
130762,-19195.002490935483
130763,23142.414780086125
130764,29825.759983613432
130765,201098.77505946887
130766,78443.78061087358
130767,91657.72578028131
130768,69782.29400206947
130769,28231.168856260687
130770,29053.30094508335
130771,140689.52224874528
130772,42493.05447843137
130773,30554.84762054631
130774,57518.5821677764
130775,-9593.788323211018
130776,92874.27906544386
130777,22980.988948252154
130778,19561.042944255212
130779,115761.42666461131
130780,122961.7694597597
130781,226837.57045156677
130782,127899.02277317061
130783,57846.0737318748
130784,201407.8274487679
130785,29807.570535679202
130786,99293.59435965469
130787,298398.0088374999
130788,187100.22522789295
130789,29370.618792455905
130790,14920.329348586194
130791,22747.919220567375
130792,79691.84061142067
130793,150983.6361624061
130794,-14449.838701127868
130795,53931.48009963391
130796,34150.016026358906
130797,64659.73406982439
130798,367792.4183858334
130799,121231.30821561365
130800,-31947.00241872207
130801,45323.31833628511
130802,225143.53272355537
130803,-34705.0473828751
130804,-20577.650369944175
130805,177701.26368602755
130806,135359.61757610366
130807,136893.17599314777
130808,406929.87108113756
130809,99531.42457582567
130810,156297.999119403
130811,112637.30729911424
130812,1512.224462209415
130813,29479.256932802862
130814,78321.5162719595
130815,88901.97851542261
130816,154894.52976266973
130817,226187.71717317236
130818,29477.51516503647
130819,40976.47847172884
130820,17341.986033753106
130821,-9962.191946362276
130822,13867.286923678785
130823,142283.7358151665
130824,37597.59811574153
130825,88668.72651471643
130826,68306.95037710998
130827,52566.55185386386
130828,456165.4062870429
130829,110897.92629255862
130830,127675.16341457749
130831,169547.8118843643
130832,62644.584421250765
130833,25648.48632617481
130834,-4481.336131883872
130835,162316.27942539
130836,91273.86898502958
130837,147880.26195809955
130838,106635.84476014052
130839,42154.74003493856
130840,113468.15475649819
130841,108558.53856826806
130842,257231.75106153675
130843,110654.72435910604
130844,106736.84313231686
130845,85669.28863015713
130846,26939.270128912016
130847,41347.21726504211
130848,200316.72164805603
130849,156147.85066422148
130850,18265.657736149777
130851,84441.31895786918
130852,480619.13585617207
130853,22513.07162992585
130854,328180.3216767799
130855,403850.808373805
130856,60289.828750731744
130857,55157.327928540224
130858,144838.4507988009
130859,66626.44954222756
130860,72214.05040931859
130861,27196.201508856357
130862,60521.93202926798
130863,62242.66660929659
130864,60394.874727932576
130865,-18585.133998266436
130866,99979.52402693298
130867,58219.495456934026
130868,91597.61804958471
130869,138037.92849293182
130870,62360.02769271028
130871,-29317.287259497287
130872,-6861.716451242726
130873,40436.84793871967
130874,158444.71920364912
130875,8664.886316573611
130876,190632.023863606
130877,13055.002867294512
130878,208637.880580163
130879,220609.0700333478
130880,172500.10825730718
130881,167004.05807894876
130882,92580.80622240208
130883,83953.48058852769
130884,89245.27319057618
130885,2674.1237475723756
130886,334919.0376704978
130887,42145.171983959415
130888,555144.1155359666
130889,104906.75192898886
130890,249172.81606514446
130891,32784.2954183039
130892,80608.6611435442
130893,104832.45073292984
130894,212667.06774550822
130895,17628.432380406623
130896,81587.99642439066
130897,212541.36192380977
130898,200204.8392570746
130899,166539.35024238814
130900,55044.13972982556
130901,-24992.06039442138
130902,99856.81027108425
130903,44600.81758231079
130904,33220.15282637029
130905,338128.25803588086
130906,46348.827330332206
130907,45255.42146319432
130908,53453.71213775148
130909,233374.49360281808
130910,197060.91436141828
130911,57778.12677138475
130912,790847.5183330574
130913,-21742.410726753267
130914,218149.9028401224
130915,122519.82880279515
130916,82432.01747439809
130917,77800.98988180241
130918,175932.53115667537
130919,223618.92891744504
130920,334619.9816480299
130921,405175.18511980854
130922,13832.26318459009
130923,83899.16572201138
130924,1208.7508620880108
130925,222045.57907979234
130926,-50277.42560307298
130927,-801.0314576064557
130928,-16510.48856338265
130929,65597.9624855019
130930,45385.5429379432
130931,50634.543892246
130932,13895.663419618439
130933,387448.21755097073
130934,132349.8142350124
130935,121052.61764800425
130936,65121.76871243413
130937,26995.373132758483
130938,-20278.155882868392
130939,323105.9626281363
130940,170470.59733654556
130941,65269.48525541941
130942,47980.693737848094
130943,161066.9646442258
130944,-21023.847836532674
130945,527247.0845761005
130946,24799.48729277341
130947,361610.7752152865
130948,310950.43910686194
130949,17415.073750240263
130950,53039.008809705134
130951,92073.03957565603
130952,75904.83734319804
130953,6121.89712159826
130954,28819.230125627146
130955,-1126.1478211120993
130956,807.2216108259017
130957,70287.76169399367
130958,107260.53462700565
130959,102808.59476089916
130960,-25022.17230336854
130961,100379.86322266982
130962,70086.14831184642
130963,79642.29580760136
130964,87385.49946769227
130965,119803.66709988928
130966,-47862.6925811374
130967,43823.88081272057
130968,153887.58375300458
130969,126580.66280154671
130970,329415.07141903613
130971,47582.70645341343
130972,19305.9903559268
130973,58735.71269606447
130974,284985.24620709964
130975,-14843.801509955141
130976,11935.368852157597
130977,892.8180914787954
130978,33328.276354818605
130979,107824.52675481126
130980,99846.16660052942
130981,32447.720263763564
130982,162447.90203615557
130983,77824.2503137862
130984,378338.7813743253
130985,71005.56795151421
130986,159253.4361770613
130987,82405.37187152753
130988,244492.1799676005
130989,77278.25648237644
130990,100912.384476011
130991,58439.38815293189
130992,101991.04355589919
130993,223946.60156321933
130994,81587.47702101832
130995,182698.5067326169
130996,249346.95375392292
130997,16321.468479621035
130998,158184.2309708375
130999,72910.03366741541
131000,75414.96248116782
131001,140640.84595411769
131002,92752.73816909126
131003,55938.94195835889
131004,55595.12990488741
131005,105830.4783148417
131006,57871.17209634463
131007,124805.24588352241
131008,105464.65300893143
131009,98753.78215316863
131010,173835.7717682737
131011,11456.16150148213
131012,-24286.259150637772
131013,-22606.382785445472
131014,45094.26213640311
131015,22149.41856029282
131016,45475.488064978534
131017,152119.43502332908
131018,24084.088456048383
131019,35802.89268084446
131020,128193.79041744527
131021,64335.60020013034
131022,53157.189169501566
131023,235312.76015886027
131024,221027.8382232146
131025,-33869.29415916349
131026,43502.408296016496
131027,254069.06184069213
131028,104979.3856065273
131029,292676.4766560772
131030,173050.2407187745
131031,145848.47186579852
131032,106880.80184856983
131033,99789.3487014945
131034,52569.84300850345
131035,61726.46973124496
131036,29112.134763320355
131037,43211.32913433471
131038,13869.234395057487
131039,17621.422271401534
131040,94983.45080418568
131041,3453.437905186409
131042,51730.65959948738
131043,72497.60997749388
131044,383344.4014211922
131045,9746.608851602941
131046,241188.15914558864
131047,465379.40631418687
131048,24290.21958898478
131049,53818.20519957885
131050,86926.08517099242
131051,88673.58204616475
131052,70688.58583604908
131053,88506.31712980379
131054,721008.8166690954
131055,80309.28341705598
131056,20092.367296911732
131057,25977.68255723126
131058,210774.21394759227
131059,7630.768223908191
131060,40839.80418717208
131061,114133.23302675431
131062,117266.10850146989
131063,225201.40813078018
131064,82290.12676457877
131065,11808.739989608046
131066,102882.65341006692
131067,199651.7835928372
131068,235803.25294018156
131069,13062.009178094595
131070,450852.2235555829
131071,149052.73192725648
131072,3778.6500905249704
131073,508785.49049131654
131074,144231.776546079
131075,42001.76709732342
131076,38573.66696095691
131077,-20103.871427489226
131078,30099.811222967503
131079,410854.75883368135
131080,41110.79655620006
131081,174149.68300357825
131082,202236.34567050324
131083,24083.61086578192
131084,78222.14896872656
131085,87330.50106293391
131086,22140.276188073025
131087,91853.566263778
131088,9896.057367560585
131089,27726.30126956159
131090,139698.3174051106
131091,76420.67379058327
131092,291955.0196680137
131093,135182.76201058345
131094,95590.43040051307
131095,146868.51047322495
131096,112193.18639695653
131097,15894.765693539113
131098,255916.14616822373
131099,348269.5219076739
131100,-27843.569607011465
131101,129714.25298841475
131102,2765.962462560463
131103,128689.65480837025
131104,98186.1899548478
131105,20190.88882354257
131106,61455.012112701326
131107,85196.46611223079
131108,57376.58479561994
131109,44033.76099038687
131110,56218.56639361328
131111,-10705.131779148825
131112,48650.39351613558
131113,70278.26180691934
131114,31995.243353717495
131115,106932.50485808788
131116,22690.24673951266
131117,-9264.457951948672
131118,7218.290217491885
131119,56921.10005710431
131120,88228.38524924804
131121,4018.318883398955
131122,384942.258746878
131123,154915.47497445013
131124,457361.6070183886
131125,-2580.855369646917
131126,160108.73744275924
131127,19850.41807516328
131128,-2763.4460401568213
131129,92830.3383374535
131130,461099.99464332557
131131,130971.64046826787
131132,100791.26548587611
131133,45746.30821506429
131134,126676.57520824991
131135,36942.470380478466
131136,20846.463730642645
131137,104272.98978040603
131138,71078.69927933246
131139,25261.492958598596
131140,-25577.70502239179
131141,42113.90142071761
131142,62425.5946538733
131143,127963.10303871494
131144,513905.4502265401
131145,43853.986943356314
131146,186605.52936235475
131147,84036.89344427908
131148,120897.78395635869
131149,201302.46679879123
131150,245059.69087051993
131151,-6727.553689769236
131152,77039.37478577057
131153,175587.33134899603
131154,7316.292745267856
131155,134685.43378059493
131156,-2496.07108045528
131157,44929.82476480924
131158,115355.71585010657
131159,289743.5065189393
131160,551682.3329641992
131161,153877.1998715257
131162,561963.6818741369
131163,-16426.972281762646
131164,118671.07706923729
131165,121195.29842995903
131166,-42399.51939899153
131167,155015.05874156184
131168,61774.19573814582
131169,69345.62715180342
131170,147956.06267945445
131171,-3902.1982861521683
131172,63484.23346075142
131173,68918.26950764979
131174,7307.132006224914
131175,47095.600999384085
131176,74231.60280330412
131177,85454.20067173992
131178,229510.02182192847
131179,297640.15008943947
131180,328609.0687820171
131181,38683.10711729133
131182,33232.616851987754
131183,128758.45795001154
131184,156757.43503427514
131185,37083.39084215766
131186,3821.6254416891534
131187,84131.22825977902
131188,41865.489226942955
131189,51087.586945932824
131190,-38962.91677451487
131191,16062.51582833167
131192,71988.61590119665
131193,52136.485974991985
131194,119889.67049974255
131195,106410.36909892547
131196,-25870.94042775329
131197,100602.64006583454
131198,36380.729269041185
131199,156883.43303830383
131200,851785.087984806
131201,199509.34335261813
131202,84375.36307971519
131203,131779.02312952405
131204,74672.18617581189
131205,-79143.44550923139
131206,8359.549818364612
131207,66095.16187188365
131208,133181.37952467796
131209,55485.05503957701
131210,22582.76883403001
131211,193012.68406584873
131212,295869.7760720465
131213,45220.612670860995
131214,-21535.251492107665
131215,114837.00512827709
131216,33371.183355499204
131217,97111.07239126171
131218,1594.4920656363975
131219,103107.97374490481
131220,119648.74600480711
131221,53023.49290967516
131222,-38665.96142912512
131223,23635.496259757274
131224,30385.255806582056
131225,64824.659444287245
131226,6912.868196764335
131227,84415.11957839796
131228,85358.40765889645
131229,317846.23741008923
131230,35567.16628234234
131231,57788.80138034721
131232,38072.02162251895
131233,310261.2774541549
131234,13147.647032014385
131235,40486.35578400627
131236,467278.30497999396
131237,276855.30816057837
131238,154616.26328295612
131239,310100.2389712541
131240,65827.77505185381
131241,234225.91273906323
131242,300853.11601025925
131243,91759.5801582799
131244,-60479.064335865405
131245,-41356.86604794173
131246,557013.8770559063
131247,61645.19179043044
131248,-59392.91148442857
131249,-6284.342811538358
131250,118852.04568807056
131251,102150.63489795213
131252,40854.68725831434
131253,154885.4574271559
131254,35602.08702371514
131255,232783.12506225103
131256,141833.9086986416
131257,800766.2384063812
131258,29452.770908742255
131259,151623.58613635864
131260,710.2696402030997
131261,214254.19631275817
131262,35435.6643277157
131263,173912.6124017917
131264,155511.22332708788
131265,93195.35307736226
131266,59012.18150522272
131267,62316.83464601022
131268,55721.33665960215
131269,24768.42403705226
131270,5362.475638485543
131271,84888.69908409344
131272,273517.46708203375
131273,119208.59740088038
131274,49431.0625554593
131275,695197.5748557841
131276,44040.65861327112
131277,102186.81060726139
131278,-34407.1220199226
131279,372937.066742233
131280,177117.6577450281
131281,45459.943334827076
131282,46282.52648530471
131283,13116.472083045548
131284,264652.1352008474
131285,50193.79424094535
131286,90409.3489279276
131287,60165.23479853048
131288,20378.743060433466
131289,632198.1754208062
131290,14775.997086924952
131291,73439.25893297716
131292,78998.78398271
131293,179903.9146134971
131294,171325.24424980415
131295,59442.1371681037
131296,295452.4218896021
131297,164606.55921514027
131298,155446.56041920264
131299,43537.012386492774
131300,74667.41312851757
131301,49918.01825424605
131302,1339.7483691253583
131303,50489.08595899617
131304,121125.73354993071
131305,86606.26436793657
131306,-15662.964679943674
131307,379449.80200818775
131308,812.96426726965
131309,88592.3044904628
131310,220710.78570043316
131311,119518.70625746247
131312,98874.33973126412
131313,131952.90177231331
131314,-9278.21853799597
131315,21846.162025042115
131316,181253.0921457632
131317,237159.05641945146
131318,-20871.63211666688
131319,213553.36575003536
131320,182745.96901629033
131321,31592.3406869779
131322,63501.80450737264
131323,50298.20955132063
131324,23745.152836045265
131325,223480.7756848892
131326,282640.4441537162
131327,171912.38833556115
131328,-20515.88511895013
131329,36867.36210311572
131330,55039.06821992803
131331,56082.148320771914
131332,85452.51416623262
131333,-9685.913503127871
131334,245028.64962527325
131335,2361.22507574434
131336,44128.467320764445
131337,-7559.945685448678
131338,93897.35400150214
131339,50337.683002285834
131340,160007.70342407053
131341,254049.5734769155
131342,86923.19018688943
131343,354661.3765725123
131344,80401.5135067705
131345,497481.34284008574
131346,48690.39406946124
131347,12371.592768573624
131348,45651.84686105365
131349,32265.27038101027
131350,44443.21459676149
131351,121796.31637182276
131352,91225.30569550014
131353,60672.14514548541
131354,60459.31188271509
131355,143367.42108262453
131356,120694.26460488258
131357,76216.27554844832
131358,-13112.41280684319
131359,218328.55727987995
131360,-24280.778449778474
131361,115113.73395477446
131362,48036.43803027083
131363,614691.7574896704
131364,98229.38060406614
131365,34417.81091212075
131366,60141.44446126181
131367,55088.372703690955
131368,73972.1424804024
131369,211627.62737878493
131370,190128.10068548223
131371,56791.47586177224
131372,95270.68248895834
131373,52088.72788666023
131374,65154.54023829177
131375,37013.65301240275
131376,47827.41898531644
131377,209814.72506350148
131378,-8606.387420094776
131379,105302.36384576604
131380,115738.80481216381
131381,77881.43130641743
131382,45174.28267818761
131383,172551.63745719145
131384,424794.83569718
131385,32864.00657882703
131386,44552.795454593725
131387,96977.00530984509
131388,-4485.36179703306
131389,39544.67337391426
131390,68230.66525998284
131391,1718.645111894526
131392,28741.8261796249
131393,40451.98961785785
131394,138308.9000950386
131395,161998.8538444966
131396,135309.9109303172
131397,188039.00221060705
131398,71695.86138020645
131399,74930.66318006678
131400,166812.72422451514
131401,116911.37218574654
131402,-35122.552497217446
131403,-10587.85557995009
131404,11246.501670651225
131405,-31388.651608604792
131406,16856.56958232553
131407,122860.29233570525
131408,63274.62806058035
131409,52383.465770970986
131410,198672.9347747427
131411,222703.37781744017
131412,272848.32721002074
131413,-17680.878616420203
131414,22315.020704286886
131415,93600.63029698248
131416,-28092.62869274213
131417,-3243.0044161756523
131418,29267.676395401963
131419,28872.5604438632
131420,131965.9386270522
131421,56804.20296942926
131422,179503.016802292
131423,37925.88025198621
131424,78191.87710217226
131425,86994.38515491999
131426,23103.59337414916
131427,111048.30648950156
131428,215404.86708959928
131429,108740.82982938357
131430,34235.68039519632
131431,42566.605389135344
131432,252290.8741407251
131433,105660.46551343871
131434,13136.49586512598
131435,32853.692480662765
131436,180159.65618896016
131437,21356.720604616
131438,149044.9175916118
131439,-25007.72119746686
131440,27388.319644801188
131441,136383.2614906686
131442,26261.567433336066
131443,33482.89016484469
131444,265145.2444472874
131445,205842.72147968676
131446,158291.57142510248
131447,26023.769446073857
131448,220469.45744942751
131449,68391.23665816331
131450,-11908.640843246714
131451,89357.32589073235
131452,-24937.505828831927
131453,53730.63995032318
131454,85075.83824157881
131455,232688.3744167769
131456,27154.695878053855
131457,23029.42175310204
131458,-45898.461576597096
131459,81024.75111063413
131460,366730.7397837788
131461,-18509.53404600588
131462,120861.40936480356
131463,32274.523811005914
131464,215078.23688526414
131465,-18523.740799107254
131466,13700.70485026468
131467,495175.28345571575
131468,303875.71608998685
131469,40070.00046529068
131470,19141.647828310684
131471,60756.20355419876
131472,25293.97895918299
131473,20941.14911415598
131474,199427.18662127256
131475,32931.151844925975
131476,216123.2201425854
131477,306866.26156658377
131478,164950.88953959508
131479,203246.949927481
131480,40598.70851431656
131481,412.19802669216006
131482,137240.40676240245
131483,19803.87348961312
131484,40789.3382952266
131485,149408.44980341409
131486,50116.99344388531
131487,159538.66722071051
131488,59560.383079300984
131489,177631.73134673608
131490,339849.98842562805
131491,62997.461117639235
131492,74876.18931775572
131493,43790.076522404896
131494,88705.24803541799
131495,120922.22079156736
131496,53289.68446758289
131497,138493.32768140174
131498,255377.85959912787
131499,11278.64057745444
131500,56235.866821680276
131501,178146.63271821648
131502,42905.657437825306
131503,-33913.81211978209
131504,58740.99180756358
131505,15821.485232253544
131506,137953.35253249973
131507,144207.5549988888
131508,3508.392140488926
131509,2399.269646711793
131510,56585.76313039033
131511,103489.32031360643
131512,320739.62199030444
131513,92834.83736149051
131514,131374.44355072023
131515,135018.519019734
131516,954.2933942699019
131517,86101.34409113126
131518,55219.424136824295
131519,25989.968102627696
131520,-40747.87462386473
131521,-18728.230661355337
131522,-19902.229014687357
131523,77749.10240488795
131524,325765.30830699543
131525,116207.86626511466
131526,253833.6485551308
131527,259552.08089849693
131528,5665.719027479601
131529,-15738.21240841232
131530,45070.695172902924
131531,212203.3578780116
131532,316580.3674386401
131533,266060.86599868676
131534,169254.70719851152
131535,145708.69032158045
131536,-4705.700186085349
131537,29889.695197837907
131538,13920.529163566098
131539,-43166.075967270706
131540,20064.01420237827
131541,60379.71363145922
131542,60049.68935478777
131543,43819.89518824032
131544,67034.5435975648
131545,122892.76677459372
131546,67712.96895933102
131547,129760.53864615306
131548,165907.19960544808
131549,109224.68457942465
131550,100909.00173365352
131551,106763.76039842606
131552,587948.198818524
131553,108153.67257858593
131554,31963.84164578872
131555,17810.109084003052
131556,61164.782355451054
131557,78686.46461057499
131558,-3707.3490342046425
131559,237236.46016833422
131560,-28842.47471847548
131561,204087.18286189126
131562,88503.28406191664
131563,160367.3346667321
131564,97495.18412524858
131565,132039.69612883677
131566,216004.65573678396
131567,53089.18553074247
131568,21466.912817214514
131569,203471.11239550976
131570,7037.050619240079
131571,133276.63501121898
131572,278908.9736354392
131573,225115.08057613994
131574,4654.734222435203
131575,90451.69647514433
131576,46124.048977045684
131577,100953.09926412771
131578,308033.83101196866
131579,166016.2112117784
131580,254512.49590063488
131581,-16701.64014015421
131582,84927.86445216608
131583,206057.0283333329
131584,130596.41739446716
131585,74148.80677876508
131586,19573.096332092464
131587,11734.674488613222
131588,89737.34127421565
131589,196587.71388718605
131590,128136.5036176196
131591,26477.132959396433
131592,-6530.115218621315
131593,67684.94192913025
131594,82076.0545938764
131595,61351.58495707778
131596,87748.65025670799
131597,155534.00716929
131598,-14513.52358102372
131599,67832.86999531588
131600,210089.4655504154
131601,49513.15321655429
131602,197411.31979249246
131603,147262.79991440076
131604,94445.52362217988
131605,275230.58134541113
131606,29492.59209053895
131607,122587.90519790114
131608,75017.41639075533
131609,84598.1968764261
131610,27309.637718027574
131611,46084.93728313733
131612,83364.23921812803
131613,128444.7327620404
131614,49802.84376239484
131615,86195.2367864639
131616,233034.6531667723
131617,812692.8438610658
131618,60839.147011929614
131619,185198.56602363547
131620,194952.73278927465
131621,35543.59553251816
131622,424984.3470115778
131623,282519.17382991
131624,1783.6245372749108
131625,355179.73754691845
131626,169480.47104963064
131627,78223.74724232
131628,84613.13806579873
131629,35099.15772029644
131630,22344.809367718306
131631,198347.94768690443
131632,2480.739057484643
131633,43026.08121759357
131634,87904.40577669155
131635,44635.83970270131
131636,127709.69425879707
131637,138045.6371507214
131638,51152.96137183458
131639,102023.34158273124
131640,64464.62944083096
131641,112203.31403425614
131642,40171.941831102406
131643,-18282.785847786537
131644,16639.469523522363
131645,-7295.302198470265
131646,132377.75891382108
131647,67965.70062469883
131648,156677.24431438264
131649,65776.24091907727
131650,107519.69188817439
131651,99267.78474411878
131652,62397.6365969123
131653,20930.389354007624
131654,13275.815130918272
131655,107345.41241690109
131656,271189.9195264776
131657,51989.16252644005
131658,62621.08205126772
131659,47418.13463364271
131660,-29980.578040215158
131661,82084.11285983547
131662,-41871.081585057924
131663,156315.1819623827
131664,217020.30827479585
131665,62387.24335084553
131666,318904.16462149203
131667,68102.98053897452
131668,53938.46441261814
131669,53478.942866919715
131670,-16178.727899476144
131671,164737.51999826665
131672,399690.67832152103
131673,22060.657928390618
131674,171924.80990820305
131675,377420.46860273334
131676,126576.52265983765
131677,116462.01592077386
131678,145082.75316384016
131679,103397.93883147472
131680,-7745.801435392394
131681,70097.54572112267
131682,33643.051476531284
131683,65709.33035683454
131684,111068.41622449314
131685,45855.352315001655
131686,268280.99999640824
131687,55397.031665034374
131688,183949.1338390376
131689,77505.06403219406
131690,33597.04315656873
131691,90639.98374956165
131692,26875.761758732595
131693,-45009.04851164774
131694,40503.005469025054
131695,52247.30164940894
131696,149186.17474399225
131697,68039.47325933105
131698,157116.52875940254
131699,-8057.99042337267
131700,-10346.396333908284
131701,1008.7090949484409
131702,-8828.999768278416
131703,41.42565812030807
131704,355213.922735016
131705,168077.57324732243
131706,69817.84354156768
131707,4190.166007780281
131708,76671.21647551499
131709,125948.55789236136
131710,39448.835211018406
131711,255749.6895669579
131712,46798.743087157854
131713,305855.98022284266
131714,84941.76373559068
131715,129674.78753501261
131716,49528.43132403126
131717,422632.12277297524
131718,53563.077173519676
131719,31232.998725239937
131720,8641.515472850166
131721,7080.96336547815
131722,-45076.67283925975
131723,57174.84492300289
131724,210258.8164673352
131725,16694.155973147674
131726,51400.447051905634
131727,150873.2057408522
131728,25043.413544751056
131729,103361.99662894878
131730,108846.8083561026
131731,58990.75563304617
131732,67430.52387051933
131733,44172.80692048177
131734,169639.905238762
131735,104128.66616693829
131736,65145.28934312497
131737,140722.58470643798
131738,118974.14831024487
131739,405481.55546562397
131740,644372.0001779208
131741,262520.5483560513
131742,169982.75534629842
131743,41543.128031384185
131744,13204.186207660008
131745,48436.54605724297
131746,400983.93020774575
131747,82071.00979258191
131748,31505.354827997224
131749,63042.227514260114
131750,36749.44017773075
131751,60198.7188258431
131752,419586.9233398102
131753,71868.03916072463
131754,42776.74619651221
131755,12966.295255335019
131756,357120.39318303356
131757,70629.7049005152
131758,52267.669934958016
131759,34443.37758178024
131760,34469.742531669974
131761,1069.5975788851501
131762,174653.00914338298
131763,125416.82228270848
131764,42455.00329592543
131765,115292.71352570257
131766,9336.214516798762
131767,5306.865748942422
131768,19857.07045468627
131769,-28391.067653354505
131770,58881.6468203447
131771,25693.01804053648
131772,149199.74039487456
131773,131729.45675215844
131774,128591.34182685622
131775,222707.94478657292
131776,111041.30538681115
131777,76982.00363993147
131778,75800.13772094354
131779,16275.874291298082
131780,244269.60643337565
131781,73650.79472829912
131782,90128.17057253746
131783,85238.57493908264
131784,46217.3024721634
131785,18851.025260529233
131786,221030.32745805153
131787,51024.39240056946
131788,29111.417014943974
131789,38174.350406961996
131790,41699.99108085752
131791,107349.34466195246
131792,93111.0501871632
131793,86359.69037465689
131794,98496.77136370011
131795,42909.53160388461
131796,4762.353337988883
131797,62278.99872912119
131798,95280.2765880659
131799,13296.10297034205
131800,149297.23069425064
131801,135625.498014377
131802,15732.065515343944
131803,333676.1417828393
131804,325590.77328593866
131805,20047.73313967907
131806,27698.3225504805
131807,177492.00997097805
131808,25604.457957145307
131809,34276.39913856931
131810,258078.7703761907
131811,275244.9400408865
131812,227864.39939347652
131813,23549.840553883434
131814,323704.3791289312
131815,48467.85849204338
131816,228221.83511445698
131817,30434.9205848586
131818,59597.81219559023
131819,-42565.69006790834
131820,159962.8893755128
131821,36988.752865241026
131822,244548.33416562984
131823,-63221.86724080393
131824,114534.26937445445
131825,368336.4754588362
131826,99811.52525408877
131827,79582.16063373836
131828,94173.56315299272
131829,-29834.28566633325
131830,99057.48251448477
131831,130312.97509328075
131832,94749.63763340923
131833,66595.45203644376
131834,56353.11075571537
131835,173071.3941462765
131836,271382.6864791759
131837,2612.232906846126
131838,133757.3568295736
131839,54343.92755438651
131840,77465.84082021535
131841,101421.42499847247
131842,304234.0987483304
131843,23461.981287439252
131844,235402.95549641617
131845,34395.39731106607
131846,112291.97613245405
131847,454191.36759955494
131848,84508.09253736299
131849,4433.952002478429
131850,44486.263480555834
131851,35608.51416293705
131852,82308.40262870191
131853,277776.8631527156
131854,24870.213484476437
131855,36310.51409395192
131856,69815.00627501089
